y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,1894,4,1,1,1
0,0.0,0.25,0.25,0.5,0.22499999403953552,am,1895,1,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1896,8,1,0,0
0,-0.030303001403764518,0.3333333432674408,0.3541666567325592,0.4,0.3270833492279053,am,1897,3,0,1,0
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,1898,7,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1899,9,0,1,0
1,0.0,0.0,0.0,0.3,0.0,am,1900,7,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.9,0.44062501192092896,am,1901,3,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,1902,9,0,0,1
0,0.0,0.5,0.5,0.5,0.44999998807907104,am,1903,3,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.9,0.44062501192092896,am,1904,7,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.4,0.30625003576278687,am,1905,3,1,1,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.6,0.43958336114883423,am,1906,8,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1907,7,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4791666567325592,am,1908,1,0,1,0
0,0.0,0.0,0.0,0.2,0.0,am,1909,10,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1910,2,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1911,7,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.8,0.29999998211860657,am,1912,5,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1913,5,1,1,1
1,0.021276606105991774,0.5,0.4791666567325592,0.2,0.44999998807907104,am,1914,3,1,0,0
1,0.0,0.34375,0.34375,0.7,0.30937498807907104,am,1915,8,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4749999940395355,am,1916,9,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4749999940395355,am,1917,3,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.9,0.44062501192092896,am,1918,2,1,1,1
0,0.0,1.0,1.0,0.4,1.0,am,1919,7,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4749999940395355,am,1920,9,0,1,0
0,0.0,0.0,0.0,0.2,0.0,am,1921,4,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1922,2,1,1,1
1,0.0,0.375,0.375,0.6,0.36666667461395264,am,1923,6,1,1,1
1,0.0,0.25,0.25,0.4,0.22499999403953552,am,1924,8,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1925,4,1,1,1
0,-0.06930692059626534,0.4895833432674408,0.5625,0.7,0.5489583015441895,am,1926,1,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4895833134651184,am,1927,7,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4791666567325592,am,1928,5,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.6,0.4427083134651184,am,1929,8,1,0,0
0,0.0,0.4375,0.4375,0.4,0.4050000309944153,am,1930,10,0,0,1
0,-0.022222201029435933,0.4583333432674408,0.4791666567325592,0.7,0.4312500059604645,am,1931,3,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,1932,7,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1933,10,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.9,0.44062501192092896,am,1934,8,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.9,0.44062501192092896,am,1935,2,1,1,1
0,0.0,0.0,0.0,0.4,0.0,am,1936,10,0,1,0
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4791666567325592,am,1938,8,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.4,0.44166669249534607,am,1939,6,1,0,0
1,0.006289302140419694,0.5,0.4937500059604645,0.6,0.4906249940395355,am,1940,4,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4791666567325592,am,1941,1,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1942,3,0,1,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1943,9,0,1,0
0,0.0,0.3333333432674408,0.3333333432674408,0.1,0.29999998211860657,am,1944,3,0,1,0
0,-0.021276606105991774,0.4791666567325592,0.5,0.8,0.44999998807907104,am,1945,9,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1946,10,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1947,10,1,1,1
1,0.0,0.375,0.375,0.5,0.3375000059604645,am,1948,6,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1949,2,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4312500059604645,am,1950,10,0,1,0
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4312500059604645,am,1951,9,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.1,0.44062501192092896,am,1952,2,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4312500059604645,am,1954,9,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.4,0.4312500059604645,am,1955,10,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,1956,1,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.6,0.4312500059604645,am,1957,2,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1958,1,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,1959,9,0,0,1
0,0.0,0.375,0.375,0.7,0.3375000059604645,am,1960,7,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4312500059604645,am,1961,6,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.9,0.44062501192092896,am,1962,10,1,1,1
0,0.0,0.375,0.375,0.1,0.3375000059604645,am,1963,6,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1964,8,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.4,0.4749999940395355,am,1965,9,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.1,0.44062501192092896,am,1966,7,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1967,5,1,1,1
0,0.014989309760122433,0.4937500059604645,0.4791666567325592,0.4,0.49541664123535156,am,1968,2,0,0,1
0,-0.021276606105991774,0.4791666567325592,0.5,0.8,0.44999998807907104,am,1969,3,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1970,10,0,1,0
0,0.0,0.0,0.0,0.4,0.0,am,1971,5,0,1,0
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.8,0.4885416626930237,am,1972,1,0,1,0
1,-0.04347826086950473,0.34375,0.375,0.6,0.3343749940395355,am,1973,5,1,0,0
0,0.0,0.375,0.375,0.7,0.3375000059604645,am,1974,5,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4312500059604645,am,1975,6,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1976,5,1,1,1
1,0.0,0.0,0.0,0.8,0.0,am,1977,10,1,0,0
0,0.0,0.0,0.0,0.2,0.0,am,1978,2,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,1979,4,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,1980,5,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.2,0.31458333134651184,am,1981,1,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.6,0.4312500059604645,am,1982,4,1,1,1
1,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.43541663885116577,am,1983,9,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4312500059604645,am,1984,10,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4312500059604645,am,1985,6,1,1,1
0,0.0,0.5,0.5,0.7,0.5,am,1986,3,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,1987,5,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1988,3,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.6,0.4312500059604645,am,1989,4,1,1,1
0,0.0,0.2916666567325592,0.2916666567325592,0.4,0.26249998807907104,am,1990,7,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1991,7,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.6,0.4312500059604645,am,1992,8,1,0,0
0,0.0,0.0,0.0,0.8,0.0,am,1993,1,0,0,1
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.2,0.43958330154418945,am,1994,3,1,0,0
1,0.0,0.0,0.0,0.2,0.0,am,1995,1,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1996,6,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1997,4,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1998,5,0,1,0
1,0.0,0.0,0.0,0.2,0.0,am,1999,6,1,0,0
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.5,0.43958330154418945,am,2000,6,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,2001,4,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,2002,2,0,1,0
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.8,0.44062501192092896,am,2003,4,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4312500059604645,am,2004,3,1,1,1
1,0.0,0.0,0.0,0.5,0.0,am,2005,2,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.5,0.29999998211860657,am,2006,9,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4312500059604645,am,2007,6,0,1,0
1,0.0,0.5,0.5,0.4,0.44999998807907104,am,2008,1,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.2,0.29999998211860657,am,2009,7,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,2010,7,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4312500059604645,am,2012,8,1,0,0
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,2013,5,1,0,0
1,-0.042735043431656315,0.3499999940395355,0.3812499940395355,0.8,0.37583330273628235,am,2014,10,1,1,1
1,0.0,0.0,0.0,0.8,0.0,am,2015,5,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,2016,8,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,2017,3,1,1,1
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,2018,6,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4791666567325592,am,2019,9,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,2020,6,1,1,1
0,0.0,1.0,1.0,0.4,0.8999999761581421,am,2021,2,0,0,1
0,0.0,0.375,0.375,0.6,0.36250001192092896,am,2022,10,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,2023,10,1,1,1
0,0.0,0.0,0.0,0.8,0.0,am,2024,1,0,0,1
0,0.0,0.375,0.375,0.7,0.3375000059604645,am,2025,10,0,0,1
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.4,0.43958330154418945,am,2026,7,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,2027,2,0,1,0
1,0.0,1.0,1.0,0.6,0.8999999761581421,am,2028,10,1,0,0
0,0.0,0.25,0.25,0.5,0.22499999403953552,am,2029,10,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,2030,2,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.4895833432674408,am,2031,9,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,2032,8,1,0,0
1,0.0,0.0,0.0,0.8,0.0,am,2033,10,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,2034,6,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4427083134651184,am,2035,7,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,2036,3,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.4895833432674408,am,2037,2,0,1,0
0,0.0,0.25,0.25,0.5,0.22499999403953552,am,2038,7,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,2039,2,0,1,0
0,0.0,0.0,0.0,0.2,0.0,am,2040,6,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,2041,1,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,2042,5,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,2043,9,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,2044,5,0,1,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,2045,7,0,0,1
0,0.0,1.0,1.0,0.4,0.8999999761581421,am,2046,7,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,2047,9,0,1,0
0,0.0,0.25,0.25,0.5,0.22499999403953552,am,2048,6,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,2049,7,1,1,1
0,-0.022222201029435933,0.4583333432674408,0.4791666567325592,0.8,0.42916664481163025,am,2050,7,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,2051,3,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.9,0.44062501192092896,am,2052,5,1,1,1
1,0.0,0.0,0.0,0.8,0.0,am,2053,1,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,2054,9,0,1,0
1,0.0,0.0,0.0,0.8,0.0,am,2057,5,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.8,0.29999998211860657,am,2058,6,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,2059,9,1,0,0
1,0.022222201029435933,0.4791666567325592,0.4583333432674408,0.2,0.429166704416275,am,2060,8,1,0,0
0,0.0,0.0,0.0,0.2,0.0,am,2061,3,0,1,0
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.8,0.43958330154418945,am,2062,5,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,2063,1,0,1,0
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.7,0.4885416626930237,am,2064,1,0,1,0
1,0.01052630564511585,0.5,0.4895833432674408,0.5,0.4489583373069763,am,2065,3,1,0,0
1,0.0,0.25,0.25,0.1,0.22499999403953552,am,2066,1,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.4,0.4895833134651184,am,2067,4,1,0,0
0,0.0,0.5,0.5,0.6,0.44999998807907104,am,2068,8,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4749999940395355,am,2069,7,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,2070,2,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,2071,5,1,1,1
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,2072,3,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.1,0.44062501192092896,am,2073,6,0,1,0
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.4416666626930237,am,2074,5,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.9,0.4895833432674408,am,2075,10,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,2076,4,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,2077,1,0,1,0
1,0.0,0.5,0.5,0.3,0.5,am,2078,8,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,2079,4,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,2080,8,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.8,0.29999998211860657,am,2081,2,1,0,0
1,0.0,0.25,0.25,0.5,0.22499999403953552,am,2082,9,1,0,0
1,0.01052630564511585,0.5,0.4895833432674408,0.5,0.4989582896232605,am,2084,1,1,0,0
0,0.0,0.0,0.0,0.2,0.0,am,2085,4,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,2086,9,0,1,0
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.3,0.4885416626930237,am,2087,4,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,2088,5,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4427083134651184,am,2089,2,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,2090,9,1,1,1
