customer_id,y_am,y_hs,y_naics,mu_am,mu_hs,mu_naics,d_plus_am,d_plus_hs,d_plus_naics,d_minus_am,d_minus_hs,d_minus_naics,knn_purity_am,knn_purity_hs,knn_purity_naics,knn_mean_am,knn_mean_hs,knn_mean_naics,fold_am,fold_hs,fold_naics,y_true_am,y_true_hs,y_true_naics,y_pred_am,y_pred_hs,y_pred_naics,correct_am,correct_hs,correct_naics,y_ref,y_true_ref,best_structure_view_knn_purity,correct_views_label,n_correct_views,any_view_correct,structure_best_correct_knn_purity
154219,1,1,1,-0.0212766061059917,-0.0255930877086365,0.0,0.4791666567325592,0.5433333516120911,0.0,0.5,0.5718749761581421,0.0,0.5,0.7,0.8,0.449999988079071,0.6169573664665222,0.045,4,4,4,1,1,1,1,1,0,1,1,0,1,1,naics,am+hs,2,True,0
154234,0,0,0,0.0454545351098879,-0.0339271523808236,0.0,0.4791666567325592,0.4223214387893677,0.0,0.4375,0.4519841372966766,0.0,0.2,0.4,0.6,0.4270833432674408,0.4498802721500397,0.0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
154284,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.2666666805744171,0.0,0.4791666567325592,0.2666666805744171,0.0,0.8,0.4,0.7,0.4270833432674408,0.3024801611900329,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
154298,1,1,1,-0.0107527086811569,0.0,0.0,0.4791666567325592,0.5166666507720947,0.0,0.4895833432674408,0.5166666507720947,0.0,0.2,0.5,0.6,0.4406250119209289,0.4914583563804626,0.0,3,3,3,1,1,1,0,1,0,0,1,0,1,1,naics,hs,1,True,0
154308,1,1,1,-0.0149893097601224,-0.0159026947334069,0.0,0.4791666567325592,0.4870370328426361,0.0,0.4937500059604645,0.5027777552604675,0.0,0.5,0.5,0.5,0.4454166293144226,0.4535925984382629,0.0,5,5,5,1,1,1,0,1,1,0,1,1,1,1,am,hs+naics,2,True,0
154310,1,1,1,-0.0454545351098879,0.0272537025880017,0.0,0.4375,0.5104166865348816,0.0,0.4791666567325592,0.4833333194255829,0.0,0.8,0.4,0.6,0.4270833432674408,0.5143750905990601,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
154325,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.5,0.0,0.4375,0.5,0.0,0.2,0.5,0.5,0.4270833432674408,0.5106874704360962,0.0,3,3,3,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
154357,0,0,0,0.0,-0.0748815039922028,-0.9999999999933332,0.4895833432674408,0.5809524059295654,0.0,0.4895833432674408,0.675000011920929,0.15,0.2,0.7,0.6,0.4406250119209289,0.6187915802001953,0.105,4,4,4,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
154389,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.2708333432674408,0.0,0.4791666567325592,0.2708333432674408,0.0,0.8,0.5,0.7,0.4270833432674408,0.2437500059604644,0.0,5,5,5,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
154405,1,1,1,0.0,-0.0516128993554961,0.0,1.0,0.612500011920929,0.0,1.0,0.6791666746139526,0.0,0.6,0.3,0.2,1.0,0.6936041712760925,0.355,3,3,3,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
154431,0,0,0,0.0,-0.0338733314713917,0.0,0.0,0.4392857253551483,0.0,0.0,0.4700892865657806,0.0,0.5,0.7,0.6,0.0,0.477250337600708,0.0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
154435,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.4483333230018616,0.0,0.4375,0.4483333230018616,0.0,0.2,0.5,0.4,0.4270833432674408,0.4119721949100494,0.0,3,3,3,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
154443,1,1,1,0.0,-0.999999999996,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8,0.8,0.7,0.0,0.2783333361148834,0.045,5,5,5,1,1,1,0,1,0,0,1,0,1,1,am,hs,1,True,0
154444,0,0,0,0.0,0.0,-0.999999999998,0.0,0.550000011920929,0.0,0.0,0.550000011920929,0.5,0.8,0.7,0.9,0.0,0.6506547927856445,0.45,4,4,4,0,0,0,0,0,0,1,1,1,0,0,naics,am+hs+naics,3,True,1
154518,1,1,1,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.5,0.0,0.5,0.3,0.3,0.8999999761581421,0.5512500405311584,0.045,1,1,1,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
154595,0,0,0,0.0,-0.9999999999957896,0.0,0.0,0.0,0.15,0.0,0.2374999970197677,0.15,0.2,0.1,0.3,0.0,0.3016666769981384,0.165,5,5,5,0,0,0,0,1,0,1,0,1,0,0,naics,am+naics,2,True,1
154616,0,0,0,0.0,0.0,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.1,0.3,0.1,0.3375000059604645,0.050000000745058,0.0,3,3,3,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
154641,1,1,1,0.0,0.0,0.0,0.0,0.5166666507720947,0.0,0.0,0.5166666507720947,0.0,0.2,0.5,0.6,0.0,0.51666659116745,0.0,4,4,4,1,1,1,0,0,1,0,0,1,1,1,naics,naics,1,True,1
154658,0,0,0,0.0,0.0,0.0,0.0,0.2145833373069763,0.0,0.0,0.2145833373069763,0.0,0.8,0.5,0.8,0.0,0.2472916394472122,0.0,4,4,4,0,0,0,0,1,1,1,0,0,0,0,am,am,1,True,1
15469,0,0,0,0.0,0.0588235294117093,0.9999999999933332,0.0,0.5625,0.15,0.0,0.5,0.0,0.7,0.5,0.7,0.0,0.5142187476158142,0.1349999999999999,2,2,2,0,0,0,0,1,1,1,0,0,0,0,am,am,1,True,1
15470,1,1,1,-0.0454545351098879,-0.0977131073584745,0.0,0.4375,0.3013888895511627,0.0,0.4791666567325592,0.3666666746139526,0.0,0.8,0.7,0.7,0.4270833432674408,0.3401388823986053,0.03,4,4,4,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
1551,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.3066666722297668,0.0,0.4791666567325592,0.3066666722297668,0.0,0.9,0.5,0.5,0.4791666567325592,0.2912777960300445,0.0,3,3,3,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
15540,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.4133333265781402,0.0,0.4375,0.4133333265781402,0.0,0.2,0.5,0.7,0.4270833432674408,0.3720000386238098,0.0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,naics,hs,1,True,0
15543,0,0,0,0.0,0.0709290764968607,0.0,0.4895833432674408,0.5955555438995361,0.0,0.4895833432674408,0.5166666507720947,0.0,0.2,0.3,0.5,0.4406250119209289,0.5181666612625122,0.0,4,4,4,0,0,0,1,1,1,0,0,0,0,0,naics,none,0,False,0
15579,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.7333333492279053,0.0,0.4375,0.7333333492279053,0.0,0.2,0.7,0.5,0.4270833432674408,0.6600000262260437,0.0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
15605,1,1,1,-0.0427698733361838,0.0415512617128155,0.0,0.4895833432674408,0.4476190507411957,0.0,0.5333333611488342,0.4119047522544861,0.0,0.7,0.4,0.8,0.4868749976158142,0.4314583241939544,0.0,3,3,3,1,1,1,0,1,1,0,1,1,1,1,naics,hs+naics,2,True,1
1562,1,1,1,0.0,0.5463137963493384,0.0,0.375,0.4260416626930237,0.0,0.375,0.125,0.0,0.9,0.5,0.5,0.3375000059604645,0.445666640996933,0.075,2,2,2,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
15620,0,0,0,0.0,-0.9999999999980368,0.0,0.0,0.0,0.0,0.0,0.5093749761581421,0.0,0.2,0.6,0.5,0.0,0.4841041564941406,0.0,2,2,2,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
15680,1,1,1,0.0,-0.0078625876271482,0.0,0.5,0.3797222077846527,0.0,0.5,0.385740727186203,0.0,0.4,0.5,0.5,0.449999988079071,0.3583518862724304,0.0,4,4,4,1,1,1,0,1,0,0,1,0,1,1,hs,hs,1,True,1
1572,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.5770833492279053,0.0,0.4791666567325592,0.5770833492279053,0.0,0.8,0.6,0.3,0.4791666567325592,0.5415624380111694,0.0,5,5,5,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
15790,0,0,0,0.0,0.1186440497146866,0.0,0.5,0.34375,0.0,0.5,0.2708333432674408,0.0,0.6,0.4,0.5,0.5,0.3902430534362793,0.0,2,2,2,0,0,0,0,1,0,1,0,1,0,0,am,am+naics,2,True,1
1582,0,0,0,0.0,-0.0709583100181186,-0.9999999999933332,0.0,0.4409722089767456,0.0,0.0,0.5083333253860474,0.15,0.2,0.6,1.0,0.0,0.5119027495384216,0.045,4,4,4,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
1591,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.5,0.0,0.3333333432674408,0.5,0.0,0.6,0.5,0.6,0.2999999821186065,0.4675833284854889,0.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
1595,1,1,1,0.0,-0.0016739427037745,0.0,0.3333333432674408,0.6212499737739563,0.0,0.3333333432674408,0.6233333349227905,0.0,0.8,0.5,0.5,0.2999999821186065,0.6437538862228394,0.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
15998,1,1,1,0.0,-0.0105263056451158,0.0,0.25,0.4895833432674408,0.0,0.25,0.5,0.0,0.5,0.5,0.6,0.25,0.4846130907535553,0.0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,naics,hs+naics,2,True,1
160,1,1,1,0.0222222010294359,0.0134085926164317,0.0,0.4791666567325592,0.5128571391105652,0.0,0.4583333432674408,0.4992857277393341,0.0,0.2,0.3,0.7,0.429166704416275,0.4618571400642395,0.0,5,5,5,1,1,1,0,0,1,0,0,1,1,1,naics,naics,1,True,1
16000,1,1,1,-0.0526315670593948,-0.1071428419375138,-0.9999999999966668,0.375,0.625,0.0,0.4166666567325592,0.7749999761581421,0.3,0.6,0.6,0.7,0.3750000298023224,0.7560000419616699,0.1649999999999999,3,3,3,1,1,1,1,0,0,1,0,0,1,1,naics,am,1,True,0
1603,1,1,1,0.0,0.0259613533218852,0.0,0.4791666567325592,0.7300000190734863,0.0,0.4791666567325592,0.6930555701255798,0.0,0.8,0.6,0.7,0.4312500059604645,0.6552639603614807,0.0,3,3,3,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
1622,1,1,1,0.0,0.0074515363607766,0.0,1.0,0.3520833253860473,0.0,1.0,0.3468750119209289,0.0,0.5,0.5,0.4,0.8999999761581421,0.3585118651390075,0.0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,am,hs+naics,2,True,0
16394,1,1,1,0.0,0.3356401196532016,0.0,1.0,0.5361111164093018,0.0,1.0,0.2666666805744171,0.0,0.6,0.2,0.2,0.8999999761581421,0.4456041753292084,0.0,3,3,3,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
16395,0,0,0,0.0,0.012244886519846,0.0,0.4791666567325592,0.5166666507720947,0.0,0.4791666567325592,0.5041666626930237,0.0,0.2,0.2,0.3,0.4312500059604645,0.4668749868869781,0.045,2,2,2,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
16396,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.2750000059604645,0.0,0.3333333432674408,0.2750000059604645,0.0,0.6,0.4,0.7,0.2999999821186065,0.2475000172853469,0.03,1,1,1,1,1,1,1,0,0,1,0,0,1,1,naics,am,1,True,0
16419,0,0,0,0.0,-0.0311492870382833,0.0,0.3333333432674408,0.4697916805744171,0.0,0.3333333432674408,0.5,0.0,0.6,0.6,0.5,0.3145833611488342,0.4900000095367431,0.0,2,2,2,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
1642,1,1,1,0.0,0.0,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.5,0.7,0.8,0.3375000059604645,0.0375000014901161,0.0,5,5,5,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
16420,1,1,1,-0.0454545351098879,0.3205574703180114,0.9999999999933332,0.4375,0.5263888835906982,0.15,0.4791666567325592,0.2708333432674408,0.0,0.8,0.3,0.2,0.4270833432674408,0.4300277829170227,0.345,5,5,5,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
16421,1,1,1,0.0,-0.0432900401065153,0.0,0.4791666567325592,0.3683333396911621,0.0,0.4791666567325592,0.4016666710376739,0.0,0.4,0.3,0.4,0.441666692495346,0.371055543422699,0.03,4,4,4,1,1,1,0,1,1,0,1,1,1,1,am,hs+naics,2,True,0
16424,0,0,0,0.0,0.0,0.0,0.4895833432674408,0.2708333432674408,0.0,0.4895833432674408,0.2708333432674408,0.0,0.4,0.7,0.3,0.4427083134651184,0.2593750059604645,0.0,4,4,4,0,0,0,0,1,1,1,0,0,0,0,hs,am,1,True,0
16428,0,0,0,0.0454545351098879,-0.1797556511630587,0.0,0.4791666567325592,0.4895833432674408,0.0,0.4375,0.7041666507720947,0.0,0.2,0.9,0.9,0.4270833432674408,0.5721875429153442,0.03,3,3,3,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
16433,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.2708333432674408,0.0,0.4791666567325592,0.2708333432674408,0.0,0.8,0.6,0.7,0.4270833432674408,0.2437500059604644,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
16436,0,0,0,0.0,-0.2499999888233789,0.0,0.3333333432674408,0.125,0.0,0.3333333432674408,0.2083333283662796,0.0,0.4,0.5,0.5,0.3333333134651184,0.2391458302736282,0.0,2,2,2,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
16443,1,1,1,0.0454545351098879,0.0,0.0,0.4791666567325592,0.3583333194255829,0.0,0.4375,0.3583333194255829,0.0,0.4,0.3,0.3,0.4270833432674408,0.3531250059604645,0.0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
16454,1,1,1,0.0,-0.1000000238417579,0.0,0.3125,0.449999988079071,0.0,0.3125,0.550000011920929,0.0,0.6,0.5,0.8,0.28125,0.487000048160553,0.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
16456,1,1,1,0.0,0.0,0.0,0.25,0.2666666805744171,0.0,0.25,0.2666666805744171,0.0,0.5,0.4,0.8,0.25,0.2659721970558166,0.0,5,5,5,1,1,1,0,1,0,0,1,0,1,1,naics,hs,1,True,0
16471,0,0,0,0.0,0.0,-0.9999999999933332,0.4791666567325592,0.5,0.0,0.4791666567325592,0.5,0.15,0.6,0.7,0.6,0.4895833134651184,0.449999988079071,0.1349999999999999,2,2,2,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
16476,1,1,1,0.0,0.6296296361696728,0.0,0.0,0.550000011920929,0.0,0.0,0.125,0.0,0.8,0.6,0.5,0.0,0.8348214030265808,0.2799999999999999,1,1,1,1,1,1,0,0,1,0,0,1,1,1,am,naics,1,True,0
1649,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.5,0.0,0.3333333432674408,0.5,0.0,0.6,0.4,0.6,0.2999999821186065,0.449999988079071,0.0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
16518,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.7333333492279053,0.0,0.4791666567325592,0.7333333492279053,0.0,0.8,0.3,0.8,0.4270833432674408,0.6600000262260437,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
16529,1,1,1,0.0,0.0,0.0,0.4895833432674408,0.2750000059604645,0.0,0.4895833432674408,0.2750000059604645,0.0,0.7,0.6,0.2,0.4427083134651184,0.3455208539962768,0.075,4,4,4,1,1,1,0,1,0,0,1,0,1,1,am,hs,1,True,0
16543,0,0,0,0.0454545351098879,-0.9999999999980368,0.0,0.4791666567325592,0.0,0.0,0.4375,0.5093749761581421,0.0,0.2,0.6,0.6,0.4270833432674408,0.4841041564941406,0.0,3,3,3,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
16545,0,0,0,0.0,0.0,0.0,0.0,0.5166666507720947,0.0,0.0,0.5166666507720947,0.0,0.2,0.8,0.5,0.0,0.4816666543483734,0.0,3,3,3,0,0,0,1,0,1,0,1,0,0,0,hs,hs,1,True,1
16553,1,1,1,0.0,0.0,0.0,0.4895833432674408,0.5,0.0,0.4895833432674408,0.5,0.0,0.8,0.4,0.5,0.4406250119209289,0.5062500238418579,0.0,3,3,3,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
16584,1,1,1,0.0,-0.1175828375904441,0.0,0.4895833432674408,0.2885714173316955,0.0,0.4895833432674408,0.3654761910438537,0.0,0.7,0.5,0.8,0.4406250119209289,0.4063253998756408,0.0,5,5,5,1,1,1,1,1,0,1,1,0,1,1,naics,am+hs,2,True,0
16587,1,1,1,-0.0454545351098879,0.0,0.9999999999933332,0.4375,0.5166666507720947,0.15,0.4791666567325592,0.5166666507720947,0.0,0.8,0.5,0.5,0.4270833432674408,0.4941666722297668,0.12,5,5,5,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
16589,1,1,1,0.0,0.0701001398994282,0.0,0.4895833432674408,0.3895833194255829,0.0,0.4895833432674408,0.3385416567325592,0.0,0.8,0.6,0.6,0.4895833432674408,0.3739166855812073,0.18,5,5,5,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
16608,0,0,0,0.0107527086811569,0.0,0.0,0.4895833432674408,0.5249999761581421,0.0,0.4791666567325592,0.5249999761581421,0.0,0.3,0.6,0.8,0.4395833015441894,0.4995833337306976,0.0,4,4,4,0,0,0,0,1,0,1,0,1,0,0,naics,am+naics,2,True,1
16619,0,0,0,0.0,0.0196186807331723,0.0,0.4791666567325592,0.512499988079071,0.0,0.4791666567325592,0.4927777647972107,0.0,0.1,0.6,0.4,0.4312500059604645,0.4811111092567444,0.06,4,4,4,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
1664,1,1,1,0.0,0.0,0.0,0.4895833432674408,0.2666666805744171,0.0,0.4895833432674408,0.2666666805744171,0.0,0.8,0.8,0.8,0.4895833432674408,0.2400000095367431,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
16657,1,1,1,0.0,-0.0173913186799643,0.0,0.0,0.4708333313465118,0.0,0.0,0.4875000119209289,0.0,0.8,0.5,0.4,0.0,0.4396746158599853,0.0,2,2,2,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
16679,1,1,1,0.0,-0.0168869675361969,0.0,0.4895833432674408,0.5579166412353516,0.0,0.4895833432674408,0.5770833492279053,0.0,0.8,0.6,0.9,0.4895833432674408,0.518375039100647,0.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
16714,0,0,0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.2,0.6,0.5,0.0,0.1124999970197677,0.03,3,3,3,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
1681,0,0,0,0.0,-0.0622710526739407,-0.9999999999933332,0.0,0.2666666805744171,0.0,0.0,0.3020833432674408,0.15,0.8,0.8,0.9,0.0,0.2755208611488342,0.045,2,2,2,0,0,0,0,0,0,1,1,1,0,0,naics,am+hs+naics,3,True,1
16832,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5,0.6,0.0,0.1140416637063026,0.0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,am,hs+naics,2,True,0
16835,1,1,1,0.0,-0.012244886519846,0.0,0.375,0.5041666626930237,0.0,0.375,0.5166666507720947,0.0,0.9,0.5,0.6,0.3375000059604645,0.4649999737739563,0.045,4,4,4,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
1684,0,0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.2,0.8,0.9,0.0,0.449999988079071,0.0,4,4,4,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
16841,1,1,1,0.0,0.0,0.0,0.375,0.5770833492279053,0.0,0.375,0.5770833492279053,0.0,0.9,0.5,0.3,0.3375000059604645,0.5444096922874451,0.0,2,2,2,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
16843,0,0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.9,0.6,0.4,0.449999988079071,0.449999988079071,0.03,2,2,2,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
16852,1,1,1,0.0,-0.0588235145621233,0.0,0.0,0.6666666865348816,0.0,0.0,0.75,0.0,0.5,0.7,0.2,0.0,0.703666627407074,0.0,4,4,4,1,1,1,0,0,0,0,0,0,1,1,hs,none,0,False,0
16880,1,1,1,0.0,0.1707317209324877,0.0,0.3333333432674408,0.25,0.0,0.3333333432674408,0.1770833283662796,0.0,0.6,0.6,0.8,0.2999999821186065,0.2656944394111633,0.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
16897,1,1,1,0.0,0.0,0.0,0.0,0.5166666507720947,0.0,0.0,0.5166666507720947,0.0,0.8,0.4,0.5,0.0,0.5178332924842834,0.1816666666666666,1,1,1,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
16898,1,1,1,0.0,0.0,0.0,0.4895833432674408,0.5770833492279053,0.0,0.4895833432674408,0.5770833492279053,0.0,0.6,0.6,0.8,0.4427083134651184,0.5193750262260437,0.0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,naics,none,0,False,0
169,1,1,1,0.0,-0.0153374307833572,0.0,0.0,0.4458333253860473,0.0,0.0,0.4597222208976745,0.0,0.8,0.6,0.5,0.0,0.4781111180782318,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
16901,1,1,1,0.0,0.9999999999963636,-0.9999999999933332,0.3333333432674408,0.2750000059604645,0.0,0.3333333432674408,0.0,0.15,0.6,0.7,0.9,0.2999999821186065,0.4262499809265136,0.175,1,1,1,1,1,1,1,1,0,1,1,0,1,1,naics,am+hs,2,True,0
16911,1,1,1,-0.0454545351098879,-0.0927419520993013,0.0,0.4375,0.4166666567325592,0.0,0.4791666567325592,0.5018518567085266,0.0,0.8,0.8,0.7,0.4270833432674408,0.4295462965965271,0.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
16932,1,1,1,-0.0107527086811569,0.0,0.0,0.4791666567325592,0.2883333265781402,0.0,0.4895833432674408,0.2883333265781402,0.0,0.4,0.4,0.7,0.4885416626930237,0.261722207069397,0.0,4,4,4,1,1,1,0,1,0,0,1,0,1,1,naics,hs,1,True,0
1694,1,1,1,0.0,0.0704225181846284,0.0,0.4791666567325592,0.3166666626930237,0.0,0.4791666567325592,0.2750000059604645,0.0,1.0,0.3,0.6,0.4312500059604645,0.3004166781902313,0.0,5,5,5,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
16945,1,1,1,-0.0454545351098879,0.0476960508446655,0.9999999999933332,0.4375,0.675000011920929,0.15,0.4791666567325592,0.6135416626930237,0.0,0.8,0.1,0.3,0.4270833432674408,0.6070208549499512,0.09,4,4,4,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
16946,1,1,1,0.0,0.1603053373983138,0.0,0.4791666567325592,0.4749999940395355,0.0,0.4791666567325592,0.34375,0.0,0.9,0.5,0.6,0.4312500059604645,0.4533286988735199,0.12,2,2,2,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
16958,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.7083333134651184,0.0,0.4375,0.7083333134651184,0.0,0.2,0.6,0.5,0.4270833432674408,0.6402778029441833,0.0,3,3,3,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
16974,0,0,0,0.0,0.0365853307503343,-0.9999999999933332,0.5,0.3541666567325592,0.0,0.5,0.3291666805744171,0.15,0.5,0.4,0.8,0.4681250154972076,0.3693875670433044,0.21,1,1,1,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
16977,0,0,0,0.0,-0.0051813423497519,0.0,0.0,0.6399999856948853,0.0,0.0,0.6466666460037231,0.0,0.2,0.5,0.5,0.0,0.586513876914978,0.0,2,2,2,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
17,1,1,1,0.0,0.04255318906087,0.0,0.4791666567325592,0.4083333313465118,0.0,0.4791666567325592,0.375,0.0,0.9,0.6,0.9,0.4312500059604645,0.3884027600288391,0.0,3,3,3,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
1701626,1,1,1,-0.0454545351098879,0.0131578823535925,0.0,0.4375,0.5133333206176758,0.0,0.4791666567325592,0.5,0.0,0.8,0.3,0.6,0.4270833432674408,0.4829999804496765,0.0,3,3,3,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
17028,1,1,1,0.0,0.1851851819144228,0.0,0.4895833432674408,0.4000000059604645,0.0,0.4895833432674408,0.2750000059604645,0.0,0.8,0.5,0.5,0.4406250119209289,0.3592187166213989,0.0,5,5,5,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
1703,1,1,1,0.0,-0.4882600843895697,0.0,0.0,0.1770833283662796,0.0,0.0,0.5149999856948853,0.0,0.8,0.4,0.6,0.0,0.5052797794342041,0.0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,am,naics,1,True,0
1703251,0,0,0,-0.0212766061059917,0.0,0.0,0.4791666567325592,0.5,0.0,0.5,0.5,0.0,0.7,0.2,0.6,0.449999988079071,0.46875,0.0,4,4,4,0,0,0,0,1,0,1,0,1,0,0,am,am+naics,2,True,1
1703708,0,0,0,0.0,0.0,0.0,0.4791666567325592,0.4933333396911621,0.0,0.4791666567325592,0.4933333396911621,0.0,0.2,0.6,0.3,0.4312500059604645,0.5104444622993469,0.0,5,5,5,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
1705832,0,0,0,0.0,0.0,0.0,0.4895833432674408,0.4166666567325592,0.0,0.4895833432674408,0.4166666567325592,0.0,0.3,0.7,0.5,0.4916666448116302,0.3750000298023224,0.0,3,3,3,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
1706,1,1,1,0.0,0.0613409084188196,0.9999999999933332,0.3333333432674408,0.5535714030265808,0.15,0.3333333432674408,0.4895833432674408,0.0,0.6,0.3,0.7,0.3333333134651184,0.4873988032341003,0.12,4,4,4,1,1,1,1,1,0,1,1,0,1,1,naics,am+hs,2,True,0
1709175,0,0,0,0.0107527086811569,0.0496613938082007,0.0,0.4895833432674408,0.7749999761581421,0.3,0.4791666567325592,0.7016666531562805,0.3,0.8,0.8,0.6,0.4406250119209289,0.690166711807251,0.2999999999999999,3,3,3,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
