y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
1,0.0,0.6666666865348816,0.6666666865348816,0.4,0.5999999642372131,hs,1702,6,1,0,0
0,0.0,0.6666666865348816,0.6666666865348816,0.7,0.6152777671813965,hs,1703,7,0,0,1
1,0.0,0.6666666865348816,0.6666666865348816,0.3,0.5999999642372131,hs,1704,10,1,0,0
1,0.05785125798918377,0.35555556416511536,0.3166666626930237,0.5,0.382111132144928,hs,1705,6,1,0,0
1,-0.0009910368035285291,0.30000001192092896,0.300595223903656,0.5,0.28196829557418823,hs,1706,8,1,1,1
1,-0.08417510986319962,0.4722222089767456,0.5590277910232544,0.6,0.507111132144928,hs,1707,1,1,1,1
0,0.03448277563031032,0.625,0.5833333134651184,0.4,0.5583332777023315,hs,1708,1,0,1,0
1,0.0,0.5333333611488342,0.5333333611488342,0.6,0.5,hs,1709,3,1,1,1
0,0.0,0.5625,0.5625,0.5,0.5062500238418579,hs,1710,3,0,1,0
1,0.012048191680904628,0.6666666865348816,0.6507936716079712,0.3,0.5984126925468445,hs,1711,7,1,1,1
1,-0.02645500142575996,0.6133333444595337,0.6466666460037231,0.6,0.584476113319397,hs,1712,9,1,1,1
1,0.0,0.3375000059604645,0.3375000059604645,0.5,0.3231249749660492,hs,1713,2,1,0,0
1,0.0,0.125,0.125,0.5,0.11249999701976776,hs,1714,6,1,0,0
1,0.0,0.5,0.5,0.4,0.5321458578109741,hs,1715,1,1,0,0
0,0.0,0.550000011920929,0.550000011920929,0.7,0.5500000715255737,hs,1717,2,0,0,1
1,-0.04238179715932649,0.3797222077846527,0.41333332657814026,0.4,0.41163888573646545,hs,1718,6,1,0,0
0,0.10204081434037006,0.3375000059604645,0.2750000059604645,0.8,0.3642708659172058,hs,1719,2,0,1,0
0,-0.011884562826336076,0.40416666865348816,0.4138889014720917,0.6,0.38333335518836975,hs,1720,6,0,1,0
0,-0.09565214389656558,0.5777778029441833,0.699999988079071,0.9,0.65520840883255,hs,1721,8,0,0,1
0,0.06223479753734186,0.4172222316265106,0.3683333396911621,0.3,0.3664920926094055,hs,1722,2,0,1,0
1,0.0,0.3583333194255829,0.3583333194255829,0.6,0.42027777433395386,hs,1723,2,1,1,1
0,0.06666668001803255,0.4761904776096344,0.4166666567325592,0.7,0.6523898839950562,hs,1724,1,0,0,1
0,0.0,0.5166666507720947,0.5166666507720947,0.6,0.4649999737739563,hs,1725,7,0,0,1
1,0.0,0.7083333134651184,0.7083333134651184,0.3,0.6507291793823242,hs,1726,7,1,0,0
1,0.0,0.3683333396911621,0.3683333396911621,0.3,0.3563610911369324,hs,1727,10,1,1,1
1,0.0,0.6666666865348816,0.6666666865348816,0.6,0.6267361640930176,hs,1728,9,1,0,0
0,-0.0009267898219503208,0.32083332538604736,0.3214285671710968,0.5,0.3495595157146454,hs,1729,9,0,1,0
1,0.0,0.0,0.0,0.6,0.2175000160932541,hs,1730,10,1,1,1
0,0.0,0.5,0.5,0.6,0.44999998807907104,hs,1731,10,0,0,1
0,0.0,0.5166666507720947,0.5166666507720947,0.6,0.4649999737739563,hs,1732,8,0,1,0
0,-0.523809529214843,0.125,0.4000000059604645,0.6,0.419952392578125,hs,1733,7,0,0,1
1,-0.047619058431636115,0.5,0.550000011920929,0.6,0.5319643020629883,hs,1734,10,1,0,0
1,0.024390241900096556,0.7437499761581421,0.7083333134651184,0.3,0.6817896962165833,hs,1735,8,1,0,0
1,-0.005025120661204997,0.33000001311302185,0.3333333432674408,0.5,0.30355554819107056,hs,1736,1,1,1,1
1,-0.10204081434037006,0.2750000059604645,0.3375000059604645,0.6,0.2941666543483734,hs,1737,6,1,1,1
0,0.0,0.5166666507720947,0.5166666507720947,0.6,0.4858333170413971,hs,1738,6,0,1,0
0,0.0,0.3233333230018616,0.3233333230018616,0.5,0.31344443559646606,hs,1739,4,0,1,0
0,0.03267970800732621,0.5266666412353516,0.4933333396911621,0.6,0.47841668128967285,hs,1740,5,0,1,0
1,0.04854367853317751,0.44999998807907104,0.40833333134651184,0.3,0.4466667175292969,hs,1741,3,1,1,1
0,0.0,0.1666666716337204,0.1666666716337204,0.5,0.14999999105930328,hs,1742,5,0,0,1
1,0.0,0.3083333373069763,0.3083333373069763,0.5,0.2941666543483734,hs,1743,8,1,1,1
0,0.0,0.0,0.0,0.7,0.15666666626930237,hs,1744,10,0,0,1
1,-0.10065362967684213,0.3583333194255829,0.4385416805744171,0.5,0.48451390862464905,hs,1745,9,1,1,1
1,-0.3684210684811905,0.125,0.2708333432674408,0.9,0.21133334934711456,hs,1746,6,1,1,1
1,0.0,0.2750000059604645,0.2750000059604645,0.6,0.3437499701976776,hs,1748,7,1,1,1
0,0.0,0.125,0.125,0.5,0.12083332240581512,hs,1749,4,0,1,0
1,0.0,0.2708333432674408,0.2708333432674408,0.3,0.29600000381469727,hs,1750,5,1,1,1
0,-0.15789473684183933,0.25,0.34375,0.6,0.359333336353302,hs,1751,10,0,0,1
0,0.0,0.5,0.5,0.7,0.5,hs,1753,1,0,0,1
0,-0.1428571574537087,0.125,0.1666666716337204,0.6,0.18958333134651184,hs,1754,7,0,1,0
1,0.23478259210984856,0.887499988079071,0.550000011920929,0.2,0.7233928442001343,hs,1755,6,1,0,0
0,-0.33333333333244447,0.125,0.25,0.3,0.30635419487953186,hs,1756,6,0,0,1
0,0.0,0.3895833194255829,0.3895833194255829,0.7,0.38343751430511475,hs,1757,3,0,0,1
0,-0.139862662626854,0.4958333373069763,0.6570833325386047,0.6,0.5836041569709778,hs,1758,10,0,0,1
1,-0.009548414848390046,0.5330555438995361,0.5433333516120911,0.1,0.5662916302680969,hs,1759,9,1,0,0
0,-0.1642778544711034,0.3947916626930237,0.550000011920929,0.9,0.4703125059604645,hs,1760,9,0,0,1
0,-0.21323532094530268,0.3566666543483734,0.550000011920929,0.7,0.7535356879234314,hs,1761,7,0,0,1
1,0.0,0.2750000059604645,0.2750000059604645,0.8,0.3958333432674408,hs,1762,9,1,1,1
0,0.1428571574537087,0.1666666716337204,0.125,0.7,0.1743750125169754,hs,1763,2,0,1,0
1,0.0,0.0,0.0,0.4,0.0,hs,1764,2,1,0,0
0,0.0,0.5,0.5,0.8,0.5483333468437195,hs,1765,4,0,0,1
0,-0.08571427209026895,0.4000000059604645,0.4749999940395355,0.7,0.4429166913032532,hs,1766,5,0,0,1
0,-0.15044247048174084,0.1666666716337204,0.2256944477558136,0.3,0.27063193917274475,hs,1767,3,0,1,0
1,0.037593972304445444,0.6612499952316284,0.6133333444595337,0.3,0.5892592668533325,hs,1768,4,1,1,1
1,0.0,0.4483333230018616,0.4483333230018616,0.4,0.4583333134651184,hs,1769,8,1,0,0
1,0.08761765827521086,0.7822916507720947,0.65625,0.4,0.722322940826416,hs,1771,9,1,0,0
1,-0.017341065316757956,0.3541666567325592,0.36666667461395264,0.6,0.3412500023841858,hs,1772,4,1,1,1
0,0.0,0.6666666865348816,0.6666666865348816,0.6,0.5999999642372131,hs,1773,2,0,0,1
0,0.0,0.6666666865348816,0.6666666865348816,0.6,0.6219445466995239,hs,1774,4,0,0,1
1,0.4201183451984153,1.0,0.40833333134651184,0.5,0.8356666564941406,hs,1775,8,1,0,0
1,0.3333333333329293,0.550000011920929,0.2750000059604645,0.3,0.674375057220459,hs,1776,9,1,0,0
0,0.0,0.0,0.0,0.4,0.27933329343795776,hs,1777,5,0,0,1
0,0.0,0.1666666716337204,0.1666666716337204,0.4,0.14999999105930328,hs,1778,7,0,0,1
1,0.01923075071451141,0.4416666626930237,0.42500001192092896,0.3,0.4070833623409271,hs,1779,3,1,1,1
1,-0.9999999999981819,0.0,0.550000011920929,0.8,0.4399999976158142,hs,1780,1,1,1,1
0,0.03813834287176729,0.5576388835906982,0.5166666507720947,0.2,0.4940555989742279,hs,1781,4,0,1,0
0,0.0,0.125,0.125,0.4,0.11249999701976776,hs,1782,6,0,0,1
1,0.0,0.125,0.125,0.5,0.125,hs,1783,8,1,1,1
1,-0.1202046355814437,0.3583333194255829,0.45625001192092896,0.9,0.3607291877269745,hs,1784,7,1,1,1
0,-0.021406707226390112,0.6666666865348816,0.6958333253860474,0.6,0.632847249507904,hs,1785,9,0,1,0
1,-0.10067506014136626,0.425555557012558,0.5208333134651184,0.6,0.5265933275222778,hs,1786,10,1,1,1
1,0.0,0.6666666865348816,0.6666666865348816,0.4,0.5999999642372131,hs,1787,6,1,0,0
1,0.0,0.3683333396911621,0.3683333396911621,0.4,0.33149999380111694,hs,1788,8,1,0,0
0,0.14473684024754924,0.36250001192092896,0.2708333432674408,0.2,0.3230694830417633,hs,1789,1,0,1,0
1,0.0,0.125,0.125,0.3,0.35948213934898376,hs,1790,6,1,0,0
1,0.0,0.2750000059604645,0.2750000059604645,0.4,0.27250000834465027,hs,1792,7,1,1,1
1,-0.033419027957495455,0.5222222208976746,0.5583333373069763,0.7,0.5268749594688416,hs,1793,10,1,1,1
1,0.020678226911166185,0.5141666531562805,0.4933333396911621,0.5,0.4762023389339447,hs,1794,7,1,1,1
1,-0.003575965235118155,0.5141666531562805,0.5178571343421936,0.3,0.4915357232093811,hs,1795,1,1,1,1
1,-0.034106398906100004,0.3687500059604645,0.3947916626930237,0.5,0.409951388835907,hs,1796,8,1,0,0
0,0.0,0.2433333396911621,0.2433333396911621,0.5,0.22122223675251007,hs,1797,9,0,1,0
0,0.0358422926433285,0.4816666543483734,0.4483333230018616,0.7,0.4510832726955414,hs,1798,2,0,0,1
0,-0.9999999999963637,0.0,0.2750000059604645,0.5,0.2238333523273468,hs,1799,10,0,1,0
0,0.0,0.5,0.5,0.6,0.44999998807907104,hs,1800,7,0,0,1
0,0.0,0.5,0.5,0.2,0.503333330154419,hs,1801,9,0,1,0
1,0.0,0.2708333432674408,0.2708333432674408,0.6,0.24375000596046448,hs,1802,7,1,1,1
0,0.0,0.4166666567325592,0.4166666567325592,0.6,0.3750000298023224,hs,1803,5,0,0,1
0,-0.0731707487269776,0.3166666626930237,0.36666667461395264,0.7,0.33395832777023315,hs,1804,7,0,0,1
1,0.0,0.4466666579246521,0.4466666579246521,0.5,0.4599999785423279,hs,1805,6,1,1,1
0,-0.05397983616876578,0.5744444727897644,0.6399999856948853,0.8,0.6334443688392639,hs,1806,9,0,0,1
0,0.0,0.0,0.0,0.6,0.0,hs,1807,8,0,0,1
0,-0.24210525206220934,0.30000001192092896,0.49166667461395264,0.9,0.40768057107925415,hs,1808,5,0,0,1
0,-0.005444666829980812,0.5708333253860474,0.5770833492279053,0.8,0.5199107527732849,hs,1809,8,0,1,0
1,0.0,0.36666667461395264,0.36666667461395264,0.8,0.4227777421474457,hs,1810,4,1,1,1
1,-0.04627007513096565,0.3506944477558136,0.3847222328186035,0.6,0.4305000305175781,hs,1811,5,1,1,1
1,0.0,0.125,0.125,0.7,0.11249999701976776,hs,1812,1,1,1,1
1,0.0,0.5166666507720947,0.5166666507720947,0.6,0.4949999749660492,hs,1813,1,1,1,1
0,0.15746656335265327,0.41499999165534973,0.3020833432674408,0.2,0.3606041371822357,hs,1814,8,0,1,0
0,-0.0059171542538165416,0.17499999701976776,0.1770833283662796,0.5,0.1805555522441864,hs,1815,3,0,0,1
0,-0.05982904889663066,0.7447916865348816,0.8395833373069763,1.0,0.7176557779312134,hs,1816,10,0,0,1
1,-0.023255833295163203,0.699999988079071,0.7333333492279053,0.5,0.6566667556762695,hs,1817,8,1,0,0
0,0.0,0.3895833194255829,0.3895833194255829,0.3,0.3603472113609314,hs,1818,5,0,1,0
1,0.0,0.3683333396911621,0.3683333396911621,0.7,0.3686111271381378,hs,1819,9,1,1,1
0,-0.09624793876824632,0.5770833492279053,0.699999988079071,1.0,0.5720416307449341,hs,1820,1,0,0,1
0,-0.08092481988257505,0.33125001192092896,0.3895833194255829,0.7,0.35135418176651,hs,1821,1,0,0,1
0,-0.25358849277375384,0.2708333432674408,0.4548611044883728,0.7,0.42274999618530273,hs,1822,4,0,0,1
0,0.0,0.4166666567325592,0.4166666567325592,0.3,0.3913888931274414,hs,1823,9,0,1,0
1,-0.07692307057444035,0.1666666716337204,0.1944444477558136,0.5,0.3082341253757477,hs,1824,2,1,1,1
0,0.05882352941170934,0.5625,0.5,0.4,0.5975832939147949,hs,1825,7,0,0,1
1,0.0,0.3125,0.3125,0.3,0.2898809313774109,hs,1826,2,1,1,1
1,0.0,0.4166666567325592,0.4166666567325592,0.5,0.38482141494750977,hs,1828,1,1,1,1
0,0.025641046802418067,0.6666666865348816,0.6333333253860474,0.5,0.5964583158493042,hs,1829,2,0,0,1
1,0.03225808014602976,0.4444444477558136,0.4166666567325592,0.5,0.40041667222976685,hs,1830,9,1,1,1
0,0.04693141353526295,0.3020833432674408,0.2750000059604645,0.3,0.3244345188140869,hs,1831,2,0,1,0
0,0.035608317800347254,0.3635416626930237,0.3385416567325592,0.6,0.3490178883075714,hs,1832,10,0,0,1
0,-0.999999999994,0.0,0.1666666716337204,0.8,0.2279583215713501,hs,1833,9,0,0,1
1,0.0,0.5,0.5,0.4,0.44999998807907104,hs,1834,3,1,0,0
1,0.037105750098866276,0.3105555474758148,0.28833332657814026,0.5,0.30372223258018494,hs,1835,5,1,1,1
1,0.11111108461986159,0.2083333283662796,0.1666666716337204,0.4,0.1879861056804657,hs,1836,8,1,0,0
0,0.0,0.125,0.125,0.5,0.11249999701976776,hs,1837,2,0,0,1
1,0.007518776370591572,0.3722222149372101,0.36666667461395264,0.7,0.42925000190734863,hs,1838,4,1,1,1
0,-0.04070795127016582,0.6452381014823914,0.699999988079071,0.8,0.6967784762382507,hs,1839,10,0,0,1
1,-0.001112335405713662,0.40089285373687744,0.4017857015132904,0.6,0.36984124779701233,hs,1840,3,1,1,1
0,-0.1428571574537087,0.125,0.1666666716337204,0.7,0.20864582061767578,hs,1841,4,0,1,0
0,0.0,0.0,0.0,0.5,0.14166666567325592,hs,1842,5,0,0,1
1,0.0,0.5770833492279053,0.5770833492279053,0.3,0.5193750262260437,hs,1843,5,1,0,0
0,0.23798361140291768,0.550000011920929,0.3385416567325592,0.2,0.4387499690055847,hs,1844,7,0,1,0
1,0.0,0.5,0.5,0.4,0.44999998807907104,hs,1846,7,1,0,0
1,0.0,0.0,0.0,0.4,0.0,hs,1847,4,1,0,0
1,0.0754716718013812,0.7124999761581421,0.612500011920929,0.6,0.6465000510215759,hs,1848,6,1,0,0
0,0.0,0.78125,0.78125,0.7,0.7384226322174072,hs,1849,9,0,0,1
1,-0.07843138457986858,0.4699999988079071,0.550000011920929,0.8,0.4802291989326477,hs,1850,5,1,1,1
1,0.0724637671143097,0.4625000059604645,0.4000000059604645,0.4,0.4165624976158142,hs,1851,2,1,1,1
0,0.0,0.30000001192092896,0.30000001192092896,0.6,0.2886805534362793,hs,1852,9,0,1,0
1,0.0,0.4166666567325592,0.4166666567325592,0.5,0.3750000298023224,hs,1853,1,1,0,0
0,-0.1039426589455067,0.5208333134651184,0.6416666507720947,0.9,0.6109374761581421,hs,1854,10,0,0,1
1,0.0,0.3895833194255829,0.3895833194255829,0.7,0.367499977350235,hs,1855,5,1,1,1
1,0.05063291927151602,0.5533333420753479,0.5,0.4,0.5155521035194397,hs,1856,7,1,1,1
0,0.05122950622563517,0.40714284777641296,0.36746031045913696,0.5,0.3569900691509247,hs,1857,3,0,1,0
1,0.14782609993643367,0.550000011920929,0.40833333134651184,0.0,0.41750001907348633,hs,1858,2,1,0,0
0,-0.20079522218253323,0.5583333373069763,0.8388888835906982,0.5,0.7595803141593933,hs,1859,10,0,0,1
1,0.17241377949515818,0.1770833283662796,0.125,0.4,0.34166663885116577,hs,1860,10,1,0,0
1,-0.0036900573526623486,0.824999988079071,0.8311111330986023,0.2,0.7602380514144897,hs,1861,6,1,0,0
0,0.0,0.2750000059604645,0.2750000059604645,0.3,0.2516666650772095,hs,1862,2,0,1,0
0,-0.999999999992,0.0,0.125,0.1,0.20520833134651184,hs,1863,3,0,1,0
0,-0.12899667546701116,0.4937500059604645,0.6399999856948853,0.9,0.6172916293144226,hs,1864,4,0,0,1
0,-0.12650599035282684,0.3020833432674408,0.3895833194255829,0.6,0.34111112356185913,hs,1865,4,0,1,0
1,0.0,0.2750000059604645,0.2750000059604645,0.4,0.28927081823349,hs,1866,9,1,1,1
1,-0.03846153713890578,0.4166666567325592,0.44999998807907104,0.5,0.4677380919456482,hs,1867,10,1,1,1
0,0.0,0.3083333373069763,0.3083333373069763,0.5,0.33556246757507324,hs,1868,4,0,0,1
0,-0.01923075104516648,0.6800000071525574,0.7066666483879089,0.8,0.6457778215408325,hs,1869,4,0,0,1
1,-0.13946586655354393,0.3020833432674408,0.4000000059604645,0.9,0.31427082419395447,hs,1870,1,1,1,1
0,0.009009000494737789,0.3499999940395355,0.34375,0.5,0.41632145643234253,hs,1871,10,0,1,0
1,0.09433962819695693,0.44305557012557983,0.36666667461395264,0.2,0.4119841456413269,hs,1872,8,1,0,0
0,0.054874824148779706,0.550000011920929,0.4927777647972107,0.4,0.48927778005599976,hs,1873,10,0,0,1
1,0.0,0.18333333730697632,0.18333333730697632,0.5,0.16500000655651093,hs,1874,1,1,1,1
1,-0.039281716904014864,0.44583332538604736,0.48229166865348816,0.6,0.48298612236976624,hs,1875,2,1,1,1
1,0.0,0.5166666507720947,0.5166666507720947,0.2,0.51666659116745,hs,1876,1,1,0,0
0,0.0,0.3895833194255829,0.3895833194255829,0.5,0.3639930486679077,hs,1877,8,0,1,0
0,-0.0025813014236354,0.6708333492279053,0.6743055582046509,0.6,0.6935415863990784,hs,1878,2,0,1,0
0,-0.09479306238212316,0.3766666650772095,0.4555555582046509,0.9,0.40563884377479553,hs,1879,10,0,0,1
1,-0.3684210684811905,0.125,0.2708333432674408,0.7,0.22300001978874207,hs,1880,5,1,1,1
1,0.0,0.3583333194255829,0.3583333194255829,0.7,0.3660833239555359,hs,1881,4,1,1,1
1,0.031206598791258786,0.4858333468437195,0.45642855763435364,0.4,0.5049352049827576,hs,1882,2,1,1,1
0,0.05479449915666942,0.6844444274902344,0.6133333444595337,0.3,0.6588888764381409,hs,1883,9,0,1,0
1,0.0,0.125,0.125,0.4,0.140625,hs,1884,8,1,1,1
0,0.0,0.125,0.125,0.4,0.11249999701976776,hs,1885,10,0,1,0
0,-0.28097731343612103,0.21458333730697632,0.38229167461395264,0.5,0.30010420083999634,hs,1886,10,0,1,0
1,0.12202852054411452,0.737500011920929,0.5770833492279053,0.2,0.6477083563804626,hs,1887,3,1,0,0
0,-0.03295131452447578,0.4017857015132904,0.42916667461395264,0.6,0.47566670179367065,hs,1888,1,0,0,1
1,0.0,0.125,0.125,0.5,0.1550000011920929,hs,1889,9,1,1,1
1,0.09433961309272373,0.3222222328186035,0.2666666805744171,0.5,0.2993749976158142,hs,1890,8,1,1,1
1,-0.05376342762845218,0.36666667461395264,0.40833333134651184,0.7,0.36722221970558167,hs,1891,1,1,1,1
0,0.0,0.2708333432674408,0.2708333432674408,0.4,0.28541669249534607,hs,1892,7,0,1,0
1,0.08587255621306854,0.4355555474758148,0.36666667461395264,0.4,0.41669243574142456,hs,1893,9,1,0,0
1,-0.12631576470701156,0.27666667103767395,0.3566666543483734,0.5,0.4269166588783264,hs,1894,4,1,0,0
0,0.0,0.5166666507720947,0.5166666507720947,0.6,0.49634724855422974,hs,1895,1,0,1,0
1,0.0,0.125,0.125,0.5,0.11249999701976776,hs,1896,8,1,0,0
0,0.06432746532228652,0.7583333253860474,0.6666666865348816,0.5,0.7789861559867859,hs,1897,3,0,0,1
1,0.0,0.125,0.125,0.4,0.11249999701976776,hs,1898,7,1,0,0
0,0.03062115535962639,0.6135416626930237,0.5770833492279053,0.3,0.5522916316986084,hs,1899,9,0,1,0
1,0.0,0.1666666716337204,0.1666666716337204,0.3,0.2197916954755783,hs,1900,7,1,1,1
1,0.19999999999936002,0.1875,0.125,0.5,0.27410414814949036,hs,1901,3,1,1,1
0,0.0,0.0,0.0,0.9,0.0,hs,1902,9,0,0,1
0,0.0,0.5,0.5,0.6,0.44999998807907104,hs,1903,3,0,0,1
1,0.0676691648452579,0.5916666388511658,0.5166666507720947,0.2,0.5367361307144165,hs,1904,7,1,0,0
1,0.0,0.7083333134651184,0.7083333134651184,0.4,0.6375000476837158,hs,1905,3,1,1,1
0,0.0,0.125,0.125,0.5,0.12083332240581512,hs,1906,8,0,1,0
0,-0.03407984698676775,0.41333332657814026,0.4424999952316284,0.4,0.4422569274902344,hs,1907,7,0,1,0
0,-0.999999999992,0.0,0.125,0.5,0.11249999701976776,hs,1908,1,0,0,1
0,-0.1103840391275428,0.35874998569488525,0.44777777791023254,0.9,0.41402778029441833,hs,1909,10,0,0,1
0,-0.9999999999960001,0.0,0.25,0.6,0.22499999403953552,hs,1910,2,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.4,0.4697917103767395,hs,1911,7,1,1,1
1,0.0,0.375,0.375,0.4,0.3437499701976776,hs,1912,5,1,1,1
1,0.011857731534611296,0.4266666769981384,0.4166666567325592,0.4,0.3938194513320923,hs,1913,5,1,1,1
1,-0.999999999992,0.0,0.125,0.7,0.16583332419395447,hs,1914,3,1,1,1
1,0.0,0.0,0.0,0.5,0.027499999850988388,hs,1915,8,1,0,0
1,0.0,0.34761905670166016,0.34761905670166016,0.4,0.31682538986206055,hs,1916,9,1,1,1
1,-0.010528847296509278,0.648888885974884,0.6626983880996704,0.5,0.5978254079818726,hs,1917,3,1,0,0
1,0.0,0.4483333230018616,0.4483333230018616,0.5,0.4099305272102356,hs,1918,2,1,0,0
0,-0.999999999994,0.0,0.1666666716337204,0.8,0.2279583215713501,hs,1919,7,0,0,1
0,-0.030303001403786552,0.6666666865348816,0.7083333134651184,0.7,0.6393055319786072,hs,1920,9,0,0,1
0,-0.05817176908180556,0.7083333134651184,0.7958333492279053,0.8,0.731583297252655,hs,1921,4,0,0,1
1,0.009507368385903063,0.4866666793823242,0.47749999165534973,0.8,0.49044838547706604,hs,1922,2,1,1,1
1,0.0,0.5770833492279053,0.5770833492279053,0.6,0.5916666388511658,hs,1923,6,1,1,1
1,-0.0489510629420327,0.7083333134651184,0.78125,0.7,0.722083330154419,hs,1924,8,1,0,0
1,-0.12107622359503399,0.49000000953674316,0.625,0.8,0.5415545701980591,hs,1925,4,1,1,1
0,-0.10908553041968151,0.5260416865348816,0.6548610925674438,1.0,0.5328819155693054,hs,1926,1,0,0,1
1,0.06403941886445767,0.75,0.6597222089767456,0.2,0.6551944613456726,hs,1927,7,1,0,0
1,0.04105090959967806,0.37738096714019775,0.34761905670166016,0.4,0.35240572690963745,hs,1928,5,1,1,1
1,-0.01516471776833562,0.5885416865348816,0.6066666841506958,0.4,0.5592917203903198,hs,1929,8,1,1,1
0,-0.023911410692355944,0.5770833492279053,0.6053571701049805,0.6,0.6110565662384033,hs,1930,10,0,0,1
0,-0.049132928111281324,0.6266666650772095,0.691428542137146,0.8,0.6555148959159851,hs,1931,3,0,0,1
0,-0.07843138457986858,0.4699999988079071,0.550000011920929,0.9,0.4832499921321869,hs,1932,7,0,0,1
0,-0.41176469488200307,0.1875,0.44999998807907104,1.0,0.2971458435058594,hs,1933,10,0,0,1
1,0.0,0.4166666567325592,0.4166666567325592,0.7,0.3963888883590698,hs,1934,8,1,1,1
1,-0.11111111111097643,0.36666667461395264,0.4583333432674408,0.9,0.37183332443237305,hs,1935,2,1,1,1
0,0.047619058431636115,0.550000011920929,0.5,0.2,0.6392499804496765,hs,1936,10,0,0,1
0,-0.523809529214843,0.125,0.4000000059604645,0.6,0.41411906480789185,hs,1938,8,0,0,1
1,0.0,0.0,0.0,0.4,0.0,hs,1939,6,1,0,0
1,0.0,0.125,0.125,0.5,0.11249999701976776,hs,1940,4,1,1,1
1,-0.1422845799099862,0.3566666543483734,0.4749999940395355,0.9,0.4274999499320984,hs,1941,1,1,1,1
0,0.0,0.3020833432674408,0.3020833432674408,0.6,0.31302085518836975,hs,1942,3,0,1,0
0,0.02534115234712512,0.6575000286102295,0.625,0.5,0.6107112765312195,hs,1943,9,0,1,0
0,0.116377475732076,0.45798611640930176,0.36250001192092896,0.4,0.4230863153934479,hs,1944,3,0,1,0
0,-0.035971239310176324,0.5583333373069763,0.6000000238418579,0.4,0.7159305810928345,hs,1945,9,0,0,1
1,0.0,0.0,0.0,0.6,0.12666666507720947,hs,1946,10,1,1,1
1,-0.02092812926094322,0.4483333230018616,0.4675000011920929,0.6,0.4234999716281891,hs,1947,10,1,1,1
1,0.01077569830762166,0.7314285635948181,0.715833306312561,0.6,0.6584762334823608,hs,1948,6,1,1,1
0,-0.004975162335291422,0.5208333134651184,0.5260416865348816,0.6,0.4822222590446472,hs,1949,2,0,1,0
0,0.00810081502970158,0.6666666865348816,0.6559523940086365,0.4,0.5989285707473755,hs,1950,10,0,1,0
0,0.10204081434037006,0.3375000059604645,0.2750000059604645,0.3,0.3489583134651184,hs,1951,9,0,1,0
0,0.0,0.5,0.5,0.5,0.47154170274734497,hs,1952,2,0,0,1
1,0.0,0.0,0.0,0.7,0.07500000298023224,hs,1954,9,1,0,0
0,-0.22272045646327218,0.2708333432674408,0.4260416626930237,0.7,0.4154375195503235,hs,1955,10,0,0,1
1,-0.025006603783510755,0.36746031045913696,0.38630953431129456,0.4,0.392130970954895,hs,1956,1,1,1,1
1,0.0,0.7083333134651184,0.7083333134651184,0.5,0.7083333730697632,hs,1957,2,1,0,0
1,-0.9999999999953397,0.0,0.21458333730697632,0.5,0.24437499046325684,hs,1958,1,1,0,0
0,-0.9999999999960001,0.0,0.25,0.2,0.29547619819641113,hs,1959,9,0,0,1
0,0.0,0.44404762983322144,0.44404762983322144,0.6,0.4319503903388977,hs,1960,7,0,1,0
0,-0.09243696603492549,0.3375000059604645,0.40625,0.9,0.429541677236557,hs,1961,6,0,0,1
1,0.0,0.2750000059604645,0.2750000059604645,0.5,0.3087916970252991,hs,1962,10,1,1,1
0,0.9999999999963637,0.2750000059604645,0.0,0.3,0.40725699067115784,hs,1963,6,0,1,0
1,0.07220010310411831,0.6548610925674438,0.5666666626930237,0.5,0.5947500467300415,hs,1964,8,1,0,0
0,-0.4915254319467823,0.125,0.36666667461395264,0.7,0.35130956768989563,hs,1965,9,0,0,1
0,0.33333333333244447,0.25,0.125,0.3,0.15416666865348816,hs,1966,7,0,1,0
1,-0.04554862975487418,0.5122222304344177,0.5611110925674438,0.7,0.5231666564941406,hs,1967,5,1,1,1
0,0.0,0.2750000059604645,0.2750000059604645,0.5,0.2537500262260437,hs,1968,2,0,1,0
0,0.0,0.0,0.0,0.9,0.0,hs,1969,3,0,0,1
0,0.054871216801662064,0.4906249940395355,0.43958333134651184,0.7,0.441694438457489,hs,1970,10,0,1,0
0,-0.5312499982527741,0.125,0.40833333134651184,0.6,0.3738511800765991,hs,1971,5,0,0,1
0,-0.06334841951133063,0.4312500059604645,0.4895833432674408,0.6,0.5114067792892456,hs,1972,1,0,0,1
1,-0.0041840964114410635,0.4958333373069763,0.5,0.6,0.44958335161209106,hs,1973,5,1,1,1
0,0.0,0.1770833283662796,0.1770833283662796,0.8,0.2883402705192566,hs,1974,5,0,0,1
0,0.06631297744410382,0.47857141494750977,0.41904762387275696,0.2,0.4089418053627014,hs,1975,6,0,1,0
1,0.06852020820409395,0.5909722447395325,0.5151785612106323,0.4,0.5351477861404419,hs,1976,5,1,1,1
1,-0.06656512976997724,0.425555557012558,0.48625001311302185,0.6,0.4397638738155365,hs,1977,10,1,1,1
0,0.0,0.125,0.125,0.5,0.13750000298023224,hs,1978,2,0,1,0
1,-0.18348627051398153,0.2966666519641876,0.4300000071525574,0.9,0.3967222571372986,hs,1979,4,1,1,1
0,0.0,0.23749999701976776,0.23749999701976776,0.5,0.26338890194892883,hs,1980,5,0,1,0
